PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
78	hsa04142	8.12821573331	103	11	0.188992272199	0.426982540893	2.73619807366	18.4546281744	103	33	0.000382659292985	0.00538666543203	3.89205489053
78	hsa04144	13.1787575482	167	20	0.0408735967399	0.22666267283	3.48407227837	29.9215816031	167	48	0.000402397012052	0.00490924354704	4.95585487051
78	hsa04145	8.75953346017	111	12	0.165717108082	0.399029352356	2.84047132816	19.887997353	111	34	0.000783889285192	0.00843833759942	4.0403764737
78	hsa04146	5.44511539416	69	5	0.643295421569	0.853065667732	2.23951237104	12.3628091654	69	14	0.349757783355	0.603827116547	3.18555339981
78	hsa04150	3.7089916453	47	3	0.727884238369	0.882137851799	1.84832292186	8.42104392423	47	11	0.209961250654	0.452034221996	2.62911312474
78	hsa04210	6.31317726859	80	14	0.00378252837392	0.0692202692428	2.41142586	14.3336917859	80	20	0.0702291380653	0.225472495894	3.430088597
78	hsa04260	4.65596823559	59	4	0.694219796183	0.88223765765	2.07087996398	10.5710976921	59	10	0.629589993839	0.87950357918	2.94568531757
78	hsa04270	7.73364215402	98	9	0.368694449841	0.642581755438	2.66895934418	17.5587724378	98	21	0.215879091746	0.45937062546	3.79641238994
78	hsa04310	10.1010836297	128	17	0.0239621581519	0.182711455908	3.05023925049	22.9339068575	128	31	0.0444282162326	0.180674746013	4.33875701707
78	hsa04330	3.07767391844	39	5	0.191187079374	0.426673603969	1.68368647784	6.98767474564	39	9	0.255218729233	0.496861994145	2.39492902699
78	hsa04340	3.55116221358	45	3	0.700028650703	0.877433171772	1.808569395	8.06270162958	45	6	0.840859223345	0.973906568811	2.57256644775
78	hsa04350	5.99751840516	76	6	0.56054105207	0.80770876007	2.35036719352	13.6170071966	76	12	0.730138874604	0.921485614156	3.34323681394
78	hsa04360	8.68061874431	110	12	0.158450382288	0.391843512956	2.82764746435	19.7088262056	110	29	0.0176907677736	0.0981033485626	4.02213540324
78	hsa04370	5.44511539416	69	10	0.0437968537656	0.23573012468	2.23951237104	12.3628091654	69	16	0.161728814186	0.384368480467	3.18555339981
78	hsa04380	9.0751923236	115	15	0.0373115372877	0.220258429795	2.89119803888	20.6046819423	115	21	0.499702774118	0.768450484569	4.11253175531
78	hsa04510	14.5992224336	185	18	0.210103732305	0.447081197812	3.66703271645	33.1466622549	185	44	0.0266068936028	0.135251709148	5.21610359835
78	hsa04512	6.07643312102	77	4	0.866155178105	0.916221951405	2.36577960255	13.7961783439	77	13	0.639501306029	0.879915330851	3.3651599132
78	hsa04514	8.04930101745	102	9	0.414544655158	0.68343848553	2.72288316217	18.275457027	102	17	0.668537546733	0.899576257737	3.87311533828
78	hsa04520	5.60294482587	71	7	0.327473829802	0.593343671819	2.27173722666	12.72115146	71	26	0.000145154965549	0.00265633586955	3.23139105613
78	hsa04530	8.91736289189	113	13	0.109276451329	0.302993796867	2.86594691735	20.2463396476	113	28	0.041635235804	0.17316473073	4.07661375946
78	hsa04540	6.39209198445	81	6	0.623645113968	0.851694446688	2.42645046555	14.5128629332	81	12	0.806707632906	0.971233531722	3.45146007228
78	hsa04610	5.05054181487	64	9	0.0633285678842	0.282661656654	2.15684485827	11.4669534287	64	13	0.356685290041	0.604383408126	3.06796450869
78	hsa04612	2.84092977087	36	3	0.548404178797	0.796491783491	1.6176336437	6.45016130366	36	10	0.0967794714862	0.281121321936	2.30097338152
78	hsa04620	7.02340971131	89	15	0.0040296599683	0.0670388885635	2.54345421221	15.9462321118	89	22	0.0665212436092	0.221334319645	3.6178899111
78	hsa04621	3.7089916453	47	9	0.0103208222864	0.118044404901	1.84832292186	8.42104392423	47	17	0.00227743959311	0.0198462593114	2.62911312474
78	hsa04622	4.49813880387	57	9	0.0336792692831	0.212527802718	2.03547769781	10.2127553975	57	11	0.445915803676	0.709587757153	2.89532801174
78	hsa04623	3.55116221358	45	6	0.140986185563	0.358339888305	1.808569395	8.06270162958	45	10	0.278617280182	0.520275125238	2.57256644775
78	hsa04630	10.1799983456	129	12	0.319825025908	0.585279797413	3.06213106655	23.1130780048	129	18	0.904603354146	0.997243456679	4.35567231326
78	hsa04640	5.99751840516	76	5	0.725607794449	0.885241509227	2.35036719352	13.6170071966	76	9	0.94359761966	0.998140834669	3.34323681394
78	hsa04650	7.89147158574	100	12	0.0953734026813	0.30091952915	2.69605607283	17.9171147324	100	21	0.245511726094	0.493721383243	3.83495563587
78	hsa04660	8.04930101745	102	17	0.00259248000663	0.0593029801516	2.72288316217	18.275457027	102	29	0.00602867491313	0.0441299003641	3.87311533828
78	hsa04662	5.20837124659	66	11	0.0137824413463	0.132746671914	2.19028630767	11.8252957234	66	17	0.0712848648188	0.224916038997	3.11553268659
78	hsa04664	5.68185954173	72	8	0.206299179039	0.444149997226	2.28767943787	12.9003226073	72	18	0.0826754973629	0.252160266957	3.2540677628
78	hsa04666	6.54992141616	83	10	0.118034666301	0.313048462798	2.45622397772	14.8712052279	83	27	0.000958049448969	0.00922752890322	3.49381085995
78	hsa04670	7.89147158574	100	13	0.0511506639044	0.246330828803	2.69605607283	17.9171147324	100	28	0.00858192122532	0.0541548822149	3.83495563587
78	hsa04672	2.52527090744	32	6	0.0368586357073	0.224837677814	1.52511962525	5.73347671437	32	4	0.849954272042	0.978249256501	2.16937850854
78	hsa04710	1.65720903301	21	2	0.501885290089	0.759049653606	1.23548810316	3.7625940938	21	6	0.15988059105	0.384975633713	1.75739744882
78	hsa04720	5.12945653073	65	10	0.0305804473967	0.199865066914	2.1736298963	11.6461245761	65	11	0.632943138048	0.877489350476	3.09184007896
78	hsa04722	9.31193647117	118	19	0.00226800518678	0.0691741581969	2.92866653111	21.1421953842	118	34	0.00247659200549	0.0206007425912	4.16582812659
78	hsa04724	8.36495988088	106	12	0.131078171926	0.34267579232	2.77575961652	18.9921416163	106	16	0.81026403341	0.962846221519	3.9483284834
78	hsa04730	4.97162709902	63	7	0.22732687204	0.47817031705	2.13992816682	11.2877822814	63	15	0.146021639914	0.376365635272	3.04390167044
78	hsa04740	4.41922408801	56	5	0.455763269407	0.725258072187	2.01754362401	10.0335842501	56	7	0.895628311785	0.999390128394	2.86981801658
78	hsa04742	2.44635619158	31	2	0.714046530459	0.882908885635	1.50110049225	5.55430556704	31	4	0.831551841781	0.969261063987	2.13521293224
78	hsa04744	1.97286789643	25	3	0.31551750185	0.583229321602	1.34802803642	4.4792786831	25	2	0.953618219977	0.997212195747	1.91747781793
78	hsa04810	14.9937960129	190	16	0.431190534022	0.692174278299	3.71625683463	34.0425179916	190	52	0.000841045395111	0.00855062818363	5.28612154469
78	hsa04910	10.0221689139	127	19	0.00521422349708	0.0795169083305	3.03830089059	22.7547357101	127	30	0.0629186055594	0.217247260705	4.32177551545
78	hsa04912	7.18123914302	91	11	0.102967684085	0.308903052255	2.57187357709	16.3045744065	91	17	0.46703740482	0.730494402411	3.65831451675
78	hsa04914	5.9186036893	75	10	0.070098928057	0.278871822487	2.3348530491	13.4378360493	75	20	0.0387620338554	0.17301102916	3.32116900305
78	hsa04916	6.94449499545	88	11	0.0859136759262	0.308278484206	2.52912477868	15.7670609645	88	15	0.627542166539	0.88338628059	3.59750727054
78	hsa04920	4.73488295144	60	12	0.00227068041498	0.059362073706	2.0883560541	10.7502688394	60	13	0.270174947522	0.520442267332	2.97054386223
78	hsa04930	3.39333278187	43	7	0.04980312023	0.246323540597	1.76792219557	7.70435933493	43	9	0.361533269921	0.606977875189	2.51474858256
78	hsa04940	1.73612374886	22	4	0.0904858452745	0.306646475652	1.26456238934	3.94176524113	22	2	0.924638686678	1	1.79875363527
78	hsa04950	1.73612374886	22	1	0.836093354048	0.916198106532	1.26456238934	3.94176524113	22	2	0.924638686678	1	1.79875363527
78	hsa04960	2.99875920258	38	7	0.0274054396962	0.192892133246	1.66196058082	6.80850359831	38	11	0.0651351414506	0.220735757138	2.36402542225
78	hsa04961	3.55116221358	45	4	0.479202843851	0.743170512074	1.808569395	8.06270162958	45	11	0.170140094586	0.399174837298	2.57256644775
78	hsa04962	3.1565886343	40	6	0.091984321703	0.306056924939	1.70513557794	7.16684589296	40	14	0.00750899022149	0.0508942670567	2.42543890701
78	hsa04964	1.57829431715	20	1	0.806804558115	0.911390334167	1.20571293	3.58342294648	20	3	0.722047357744	0.930525820191	1.7150442985
78	hsa04966	1.65720903301	21	2	0.501885290089	0.752827935134	1.23548810316	3.7625940938	21	7	0.0670033173118	0.218957269073	1.75739744882
78	hsa04970	6.07643312102	77	6	0.573567247143	0.820021923649	2.36577960255	13.7961783439	77	10	0.90357516694	1	3.3651599132
78	hsa04971	5.05054181487	64	11	0.0110211555303	0.118639497768	2.15684485827	11.4669534287	64	14	0.247576483335	0.492461917939	3.06796450869
78	hsa04972	6.70775084788	85	8	0.355927630133	0.632376274897	2.48564088228	15.2295475225	85	14	0.679133116143	0.887724001816	3.53565439766
78	hsa04973	2.76201505501	35	6	0.0540766761172	0.253744403319	1.59500828266	6.27099015634	35	6	0.616230903108	0.874188025339	2.26879035064
78	hsa04974	5.28728596245	67	2	0.972661960361	0.978006256846	2.20681700489	12.0044668707	67	9	0.870346863372	0.989276248429	3.1390464744
78	hsa04975	2.76201505501	35	1	0.943701797013	0.959430160296	1.59500828266	6.27099015634	35	5	0.776669965069	0.960341916267	2.26879035064
78	hsa04976	4.97162709902	63	6	0.378752684251	0.647773282411	2.13992816682	11.2877822814	63	14	0.228597826677	0.475379571384	3.04390167044
78	hsa04978	3.1565886343	40	3	0.621063274285	0.86101953935	1.70513557794	7.16684589296	40	5	0.867284252409	0.991956363692	2.42543890701
78	hsa05010	10.9691455042	139	21	0.00305897709192	0.0621992008691	3.17860323153	24.904789478	139	30	0.15470374041	0.382578168851	4.52134601346
78	hsa05012	7.49689800645	95	9	0.334626699086	0.600359666007	2.6277904084	17.0212589958	95	24	0.0458819493299	0.182530363638	3.73785239043
78	hsa05014	3.63007692944	46	5	0.296225582933	0.564680017466	1.8285541939	8.2418727769	46	11	0.189576076388	0.423078316817	2.60099345931
78	hsa05016	11.4426337993	145	15	0.171377985421	0.40730092639	3.24648141907	25.979816362	145	38	0.00829868117166	0.0542378090862	4.61789809948
78	hsa05020	2.60418562329	33	7	0.0130757806633	0.13293710341	1.5487663009	5.91264786169	33	9	0.122456432461	0.339538290005	2.20301428969
78	hsa05100	5.05054181487	64	10	0.0277747260725	0.188250921158	2.15684485827	11.4669534287	64	27	5.45904120685e-06	0.000166500756809	3.06796450869
78	hsa05110	3.78790636115	48	7	0.081261538963	0.297417232605	1.86788243928	8.60021507155	48	22	7.93771044432e-06	0.000207514430187	2.65693520244
78	hsa05120	4.57705351973	58	10	0.0146603387335	0.134142099411	2.05325513314	10.3919265448	58	22	0.000256690302794	0.00391452711761	2.92061519938
78	hsa05130	3.55116221358	45	7	0.0612718962853	0.280318925505	1.808569395	8.06270162958	45	19	0.000128702029343	0.00261694126331	2.57256644775
78	hsa05131	4.2613946563	54	12	0.000865577584599	0.0528002326606	1.98118850891	9.6752419555	54	25	1.54670645232e-06	9.43490935913e-05	2.81810534822
78	hsa05140	4.34030937216	55	10	0.0101836952524	0.124241082079	1.99944869685	9.85441310282	55	16	0.0286973361725	0.138200329462	2.84407921848
78	hsa05142	7.49689800645	95	19	0.000141909537317	0.0259694453291	2.6277904084	17.0212589958	95	31	0.000396368653101	0.00518110453697	3.73785239043
78	hsa05143	2.36744147572	30	7	0.00766705379849	0.10021934608	1.47669072739	5.37513441972	30	2	0.979796126801	1	2.1004917088
78	hsa05144	3.63007692944	46	5	0.296225582933	0.57062401765	1.8285541939	8.2418727769	46	10	0.303350947903	0.538963334623	2.60099345931
78	hsa05145	8.12821573331	103	15	0.0153082842483	0.133400762735	2.73619807366	18.4546281744	103	26	0.0393245674315	0.16735804279	3.89205489053
78	hsa05146	8.04930101745	102	16	0.00624269779409	0.0878779766399	2.72288316217	18.275457027	102	23	0.138472701395	0.362007205075	3.87311533828
78	hsa05150	2.76201505501	35	4	0.297272353475	0.560833409133	1.59500828266	6.27099015634	35	7	0.441127099718	0.708125081126	2.26879035064
78	hsa05152	11.6793779469	148	23	0.0013734396664	0.0628348647376	3.27989377188	26.517329804	148	31	0.194847034811	0.429602498439	4.66542488944
78	hsa05160	8.99627760774	114	14	0.0654646304004	0.278605287518	2.87860016615	20.4255107949	114	27	0.0725217921959	0.224940474099	4.09461214172
78	hsa05162	9.15410703946	116	16	0.0202785549876	0.161346763597	2.9037412563	20.7838530896	116	28	0.0558779483456	0.200503226417	4.13037362544
78	hsa05200	23.8322441889	302	29	0.159192085083	0.388428687603	4.6852459285	54.1096864919	302	70	0.0122709728418	0.0748529343352	6.6644423534
78	hsa05210	4.73488295144	60	8	0.0984447284825	0.300256421872	2.0883560541	10.7502688394	60	14	0.175641651401	0.406866103879	2.97054386223
78	hsa05211	5.44511539416	69	9	0.0923013183281	0.301627522394	2.23951237104	12.3628091654	69	20	0.0163328463091	0.0934034648303	3.18555339981
78	hsa05212	5.3662006783	68	7	0.288866689209	0.562368128992	2.22322479217	12.183638018	68	18	0.0513482552795	0.191770014615	3.16238543125
78	hsa05213	3.94573579287	50	6	0.199547471079	0.434728419136	1.90639953156	8.9585573662	50	11	0.275982221526	0.520667490095	2.71172313567
78	hsa05214	4.8137976673	61	8	0.105891632373	0.302783886317	2.10568710691	10.9294399868	61	17	0.0366285510062	0.167575620854	2.99519610121
78	hsa05215	6.54992141616	83	6	0.647369990904	0.852292865722	2.45622397772	14.8712052279	83	21	0.0580544661712	0.204307063641	3.49381085995
78	hsa05216	2.20961204401	28	2	0.65979799808	0.850303053864	1.42661877788	5.01679212507	28	7	0.224837780069	0.472934640834	2.02926778029
78	hsa05217	3.63007692944	46	4	0.496629249653	0.75735960572	1.8285541939	8.2418727769	46	5	0.933087280977	1	2.60099345931
78	hsa05218	5.20837124659	66	8	0.147543624228	0.369869633339	2.19028630767	11.8252957234	66	14	0.287183766455	0.520342863974	3.11553268659
78	hsa05219	3.23550335015	41	2	0.844857495784	0.920291200765	1.72631819854	7.34601704028	41	8	0.457541871758	0.721811745964	2.45556973815
78	hsa05220	5.52403011002	70	8	0.185757490959	0.42492026057	2.25568234543	12.5419803127	70	19	0.0365508344087	0.171507761456	3.20855408406
78	hsa05221	4.2613946563	54	7	0.13110160944	0.337909782077	1.98118850891	9.6752419555	54	13	0.157610918602	0.384570641388	2.81810534822
78	hsa05222	6.07643312102	77	8	0.261127884902	0.525125307	2.36577960255	13.7961783439	77	21	0.0276109301449	0.136562168014	3.3651599132
78	hsa05223	4.10356522458	52	5	0.392127986561	0.652358377643	1.94415368242	9.31689966085	52	13	0.126611829796	0.345820370935	2.76542583685
78	hsa05320	2.20961204401	28	3	0.382080187634	0.641474076486	1.42661877788	5.01679212507	28	2	0.971747527179	1	2.02926778029
78	hsa05322	6.23426255273	79	8	0.284192124909	0.559216761919	2.39630705353	14.1545206386	79	17	0.240528948547	0.494570759372	3.40858312734
78	hsa05323	5.20837124659	66	6	0.421982541793	0.683387656177	2.19028630767	11.8252957234	66	16	0.121069990437	0.340858588461	3.11553268659
78	hsa05340	2.36744147572	30	2	0.696822581937	0.879438155134	1.47669072739	5.37513441972	30	4	0.81130212729	0.95785993093	2.1004917088
78	hsa05410	5.76077425759	73	5	0.692124370562	0.885725593096	2.30351131839	13.0794937547	73	12	0.675778876824	0.889694492509	3.2765875316
78	hsa05412	5.3662006783	68	4	0.794286609029	0.902822667406	2.22322479217	12.183638018	68	16	0.14744935507	0.369633314765	3.16238543125
78	hsa05414	6.31317726859	80	5	0.766046057176	0.898630951687	2.41142586	14.3336917859	80	14	0.584313058442	0.841962910984	3.430088597
78	hsa05416	4.02465050873	51	4	0.579537117377	0.822134050232	1.92536914835	9.13772851352	51	11	0.299301770379	0.536982588032	2.73870612002
81	hsa00010	2.34417449352	50	1	0.909364230006	1	1.49474794276	1.92889854847	50	2	0.579529636791	1	1.36179497586
81	hsa00020	1.17208724676	25	0	1	1	1.05694640649	0.964449274237	25	1	0.626017119746	1	0.962934462014
81	hsa00030	0.984553287278	21	0	1	1	0.968707382653	0.810137390359	21	0	1	1	0.882544012292
81	hsa00051	1.07832026702	23	0	1	1	1.01378737894	0.887293332298	23	1	0.595402137295	1	0.923614289562
81	hsa00052	0.984553287278	21	0	1	1	0.968707382653	0.810137390359	21	0	1	1	0.882544012292
81	hsa00071	1.78157261507	38	1	0.838732179064	1	1.30309104571	1.46596289684	38	2	0.433813905064	1	1.18718533632
81	hsa00140	1.54715516572	33	0	1	1	1.21433896923	1.27307304199	33	1	0.726998977856	1	1.10632746831
81	hsa00190	2.25040751378	48	4	0.18695801738	1	1.46454790154	1.85174260654	48	2	0.557252225697	1	1.33428113005
81	hsa00230	5.48536831483	117	6	0.470564209154	1	2.28652467842	4.51362260343	117	1	0.98997819244	1	2.08314574662
81	hsa00240	2.81300939222	60	1	0.943926256026	1	1.63741433207	2.31467825817	60	1	0.905627788381	1	1.49177165395
81	hsa00250	1.35962120624	29	2	0.397143184658	1	1.13836611825	1.11876115812	29	0	1	1	1.03711215528
81	hsa00260	1.2658542265	27	1	0.726509780709	1	1.09841092615	1.04160521618	27	2	0.279800778588	1	1.00071084754
81	hsa00270	1.2658542265	27	1	0.726509780709	1	1.09841092615	1.04160521618	27	0	1	1	1.00071084754
81	hsa00280	1.40650469611	30	1	0.763201047354	1	1.15782677782	1.15733912908	30	2	0.322997924276	1	1.05484185249
81	hsa00310	2.10975704417	45	0	1	1	1.4180424081	1.73600869363	45	2	0.522284502474	1	1.29191214896
81	hsa00330	1.78157261507	38	3	0.26297328187	1	1.30309104571	1.46596289684	38	2	0.433813905064	1	1.18718533632
81	hsa00340	1.17208724676	25	0	1	1	1.05694640649	0.964449274237	25	2	0.250856673504	1	0.962934462014
81	hsa00350	1.68780563533	36	1	0.822476548686	1	1.26833568779	1.3888069549	36	1	0.757391239094	1	1.15552135442
81	hsa00380	1.64092214546	35	2	0.493079107302	1	1.25059585345	1.35022898393	35	1	0.747656332411	1	1.13935942063
81	hsa00410	0.984553287278	21	1	0.635190747996	1	0.968707382653	0.810137390359	21	2	0.193439218129	1	0.882544012292
81	hsa00480	1.50027167585	32	1	0.784884471259	1	1.19579835421	1.23449507102	32	1	0.716044552859	1	1.08943598069
81	hsa00500	1.64092214546	35	1	0.813744228091	1	1.25059585345	1.35022898393	35	1	0.747656332411	1	1.13935942063
81	hsa00510	1.82845610494	39	4	0.108642662484	1	1.32012563859	1.50454086781	39	2	0.447005062666	1	1.20270475757
81	hsa00512	0.984553287278	21	1	0.635190747996	1	0.968707382653	0.810137390359	21	1	0.562280951485	1	0.882544012292
81	hsa00514	1.12520375689	24	0	1	1	1.03559175255	0.925871303268	24	0	1	1	0.94347923507
81	hsa00520	1.7346891252	37	3	0.250189958805	1	1.28583079959	1.42738492587	37	0	1	1	1.17146033293
81	hsa00534	1.07832026702	23	4	0.0209287723475	1	1.01378737894	0.887293332298	23	0	1	1	0.923614289562
81	hsa00561	1.92222308469	41	2	0.578760733615	1	1.35355183062	1.58169680975	41	2	0.47285582693	1	1.23315779856
81	hsa00562	2.29729100365	49	2	0.675701114061	1	1.47972496909	1.89032057751	49	3	0.293042317016	1	1.34810824682
81	hsa00563	0.937669797407	20	0	1	1	0.945361605397	0.77155941939	20	1	0.54471705942	1	0.861274765976
81	hsa00564	2.76612590235	59	4	0.299228290863	1	1.62371187919	2.2761002872	59	5	0.0770644598514	1	1.47928798968
81	hsa00565	1.2658542265	27	1	0.726509780709	1	1.09841092615	1.04160521618	27	4	0.0191145602226	1	1.00071084754
81	hsa00590	1.87533959481	40	1	0.853499298954	1	1.3369432037	1.54311883878	40	4	0.0673899025842	1	1.21802645497
81	hsa00591	1.03143677715	22	0	1	1	0.991503616461	0.848715361329	22	4	0.00927725140078	0.82567537467	0.903312595262
81	hsa00600	1.50027167585	32	1	0.784884471259	1	1.19579835421	1.23449507102	32	1	0.716044552859	1	1.08943598069
81	hsa00601	1.07832026702	23	0	1	1	1.01378737894	0.887293332298	23	1	0.595402137295	1	0.923614289562
81	hsa00620	1.50027167585	32	1	0.784884471259	1	1.19579835421	1.23449507102	32	2	0.351437138737	1	1.08943598069
81	hsa00640	1.12520375689	24	0	1	1	1.03559175255	0.925871303268	24	1	0.611010701897	1	0.94347923507
81	hsa00650	1.07832026702	23	1	0.668595936522	1	1.01378737894	0.887293332298	23	0	1	1	0.923614289562
81	hsa00830	1.96910657456	42	1	0.866914209652	1	1.36995911852	1.62027478072	42	2	0.485503929412	1	1.24810571157
81	hsa00860	0.937669797407	20	3	0.0647319272619	1	0.945361605397	0.77155941939	20	1	0.54471705942	1	0.861274765976
81	hsa00910	0.937669797407	20	3	0.0647319272619	1	0.945361605397	0.77155941939	20	1	0.54471705942	1	0.861274765976
